"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
0,103,-205,16805,96,-28,-90,0
20,162,-248,16767,122,-72,-115,NA
40,189,-194,16771,111,-63,-119,NA
60,173,-281,16804,113,-48,-110,NA
80,171,-281,16786,104,-50,-117,NA
100,145,-286,16722,115,-81,-116,NA
120,104,-254,16768,109,-79,-117,NA
140,212,-221,16791,105,-50,-102,NA
160,191,-168,16777,100,-79,-103,NA
180,168,-234,16733,101,-73,-107,NA
199,NA,NA,NA,NA,NA,NA,2952
200,163,-238,16785,106,-58,-123,NA
220,177,-247,16743,95,-59,-99,NA
232,NA,NA,NA,NA,NA,NA,2954
240,173,-299,16756,110,-69,-120,NA
260,212,-264,16783,106,-61,-117,NA
266,NA,NA,NA,NA,NA,NA,2955
280,167,-286,16779,121,-71,-128,NA
299,NA,NA,NA,NA,NA,NA,2953
300,125,-270,16808,109,-96,-123,NA
320,187,-230,16767,105,-34,-105,NA
332,NA,NA,NA,NA,NA,NA,2709
340,126,-202,16707,120,-68,-114,NA
360,158,-218,16864,116,-97,-138,NA
366,NA,NA,NA,NA,NA,NA,1531
380,118,-244,16785,108,-85,-122,NA
399,NA,NA,NA,NA,NA,NA,1264
400,116,-280,16806,111,-79,-125,NA
420,152,-215,16768,109,-26,-87,NA
432,NA,NA,NA,NA,NA,NA,1245
440,171,-221,16762,121,-47,-102,NA
460,185,-256,16743,108,-75,-114,NA
466,NA,NA,NA,NA,NA,NA,1257
480,146,-215,16727,96,-69,-111,NA
499,NA,NA,NA,NA,NA,NA,1884
500,119,-237,16743,109,-63,-103,NA
520,161,-238,16735,112,-80,-146,NA
532,NA,NA,NA,NA,NA,NA,1898
540,171,-231,16806,120,-78,-111,NA
560,181,-272,16779,115,-68,-125,NA
566,NA,NA,NA,NA,NA,NA,1909
580,134,-242,16749,100,-60,-94,NA
599,NA,NA,NA,NA,NA,NA,1919
600,164,-243,16777,114,-64,-105,NA
620,171,-216,16822,92,-56,-93,NA
632,NA,NA,NA,NA,NA,NA,1929
640,174,-214,16791,114,-61,-109,NA
660,150,-240,16800,97,-52,-102,NA
666,NA,NA,NA,NA,NA,NA,1939
680,123,-199,16786,91,-49,-97,NA
699,NA,NA,NA,NA,NA,NA,1949
700,185,-207,16778,115,-68,-112,NA
720,189,-234,16773,117,-83,-111,NA
732,NA,NA,NA,NA,NA,NA,1957
740,161,-223,16780,93,-44,-97,NA
760,118,-193,16779,96,-90,-112,NA
766,NA,NA,NA,NA,NA,NA,1995
780,185,-211,16770,115,-83,-145,NA
799,NA,NA,NA,NA,NA,NA,2067
800,141,-236,16756,110,-71,-121,NA
820,124,-251,16839,121,-48,-107,NA
832,NA,NA,NA,NA,NA,NA,2147
840,127,-201,16784,95,-39,-78,NA
860,158,-239,16791,99,-48,-110,NA
866,NA,NA,NA,NA,NA,NA,2253
880,170,-222,16795,113,-62,-114,NA
899,NA,NA,NA,NA,NA,NA,2353
900,160,-241,16773,117,-69,-118,NA
920,184,-260,16771,98,-64,-112,NA
932,NA,NA,NA,NA,NA,NA,2443
940,158,-277,16776,116,-78,-108,NA
960,180,-208,16765,115,-65,-118,NA
966,NA,NA,NA,NA,NA,NA,2524
980,139,-253,16768,110,-86,-121,NA
999,NA,NA,NA,NA,NA,NA,2598
1000,112,-241,16803,121,-67,-123,NA
1020,154,-217,16800,103,-68,-106,NA
1032,NA,NA,NA,NA,NA,NA,2663
1040,194,-251,16803,113,-67,-101,NA
1060,133,-273,16765,109,-50,-120,NA
1066,NA,NA,NA,NA,NA,NA,2716
1080,141,-243,16762,114,-82,-129,NA
1099,NA,NA,NA,NA,NA,NA,2767
1100,118,-256,16768,106,-54,-93,NA
1120,146,-211,16788,101,-60,-109,NA
1132,NA,NA,NA,NA,NA,NA,2806
1140,122,-286,16786,100,-50,-101,NA
1160,95,-204,16768,121,-76,-109,NA
1166,NA,NA,NA,NA,NA,NA,2837
1180,140,-242,16811,111,-70,-105,NA
1199,NA,NA,NA,NA,NA,NA,2863
1200,138,-217,16802,123,-72,-122,NA
1220,161,-228,16760,114,-52,-110,NA
1232,NA,NA,NA,NA,NA,NA,2880
1240,160,-262,16785,109,-56,-92,NA
1260,103,-216,16821,90,-24,-60,NA
1266,NA,NA,NA,NA,NA,NA,2896
1280,142,-221,16731,103,-50,-97,NA
1299,NA,NA,NA,NA,NA,NA,2905
1300,116,-237,16754,105,-54,-111,NA
1320,194,-238,16795,107,-59,-109,NA
1332,NA,NA,NA,NA,NA,NA,2911
1340,135,-215,16787,109,-57,-118,NA
1360,143,-179,16767,90,-60,-98,NA
1366,NA,NA,NA,NA,NA,NA,2917
1380,151,-210,16807,112,-57,-106,NA
1399,NA,NA,NA,NA,NA,NA,2921
1400,170,-217,16798,113,-54,-108,NA
1420,175,-218,16766,108,-77,-122,NA
1432,NA,NA,NA,NA,NA,NA,2923
1440,109,-283,16704,106,-75,-113,NA
1460,177,-241,16788,102,-65,-120,NA
1466,NA,NA,NA,NA,NA,NA,2926
1480,122,-194,16769,116,-57,-114,NA
1499,NA,NA,NA,NA,NA,NA,2929
1500,159,-189,16755,103,-77,-114,NA
1520,151,-253,16778,102,-46,-94,NA
1532,NA,NA,NA,NA,NA,NA,2930
1540,209,-243,16740,114,-73,-94,NA
1560,143,-224,16777,115,-53,-97,NA
1566,NA,NA,NA,NA,NA,NA,2929
1580,122,-269,16741,113,-78,-122,NA
1599,NA,NA,NA,NA,NA,NA,2932
1600,110,-219,16808,120,-96,-134,NA
1620,132,-237,16742,96,-79,-121,NA
1632,NA,NA,NA,NA,NA,NA,2932
1640,192,-211,16745,101,-51,-96,NA
1660,122,-202,16791,113,-43,-96,NA
1666,NA,NA,NA,NA,NA,NA,2932
1680,188,-258,16762,102,-65,-115,NA
1699,NA,NA,NA,NA,NA,NA,2930
1700,167,-226,16729,119,-51,-105,NA
1720,168,-224,16758,106,-84,-122,NA
1732,NA,NA,NA,NA,NA,NA,2929
1740,168,-206,16737,123,-69,-133,NA
1760,183,-242,16803,109,-44,-100,NA
1766,NA,NA,NA,NA,NA,NA,2932
1780,121,-233,16742,101,-71,-94,NA
1799,NA,NA,NA,NA,NA,NA,2930
1800,142,-215,16739,108,-62,-93,NA
1820,131,-246,16766,103,-75,-122,NA
1832,NA,NA,NA,NA,NA,NA,2931
1840,182,-232,16758,108,-72,-106,NA
1860,136,-234,16797,109,-73,-122,NA
1866,NA,NA,NA,NA,NA,NA,2931
1880,182,-271,16778,93,-65,-104,NA
1899,NA,NA,NA,NA,NA,NA,2931
1900,159,-233,16774,108,-50,-97,NA
1920,158,-213,16786,103,-54,-108,NA
1932,NA,NA,NA,NA,NA,NA,2930
1940,159,-210,16759,116,-72,-111,NA
1960,147,-280,16822,112,-59,-114,NA
1966,NA,NA,NA,NA,NA,NA,2933
1980,126,-224,16828,109,-64,-111,NA
1999,NA,NA,NA,NA,NA,NA,2936
2000,164,-214,16769,107,-52,-107,NA
2020,168,-242,16743,111,-71,-115,NA
2032,NA,NA,NA,NA,NA,NA,2935
2040,169,-227,16769,104,-87,-117,NA
2060,203,-205,16777,91,-64,-110,NA
2066,NA,NA,NA,NA,NA,NA,2931
2080,179,-218,16702,98,-55,-114,NA
2099,NA,NA,NA,NA,NA,NA,2935
2100,138,-222,16783,110,-65,-108,NA
2120,111,-205,16826,120,-74,-104,NA
2132,NA,NA,NA,NA,NA,NA,2931
2140,174,-246,16756,105,-70,-105,NA
2160,152,-219,16782,106,-40,-116,NA
2166,NA,NA,NA,NA,NA,NA,2932
2180,137,-218,16740,111,-42,-109,NA
2199,NA,NA,NA,NA,NA,NA,2934
2200,148,-188,16782,106,-87,-120,NA
2220,172,-248,16748,90,-45,-93,NA
2232,NA,NA,NA,NA,NA,NA,2933
2240,183,-242,16809,107,-42,-109,NA
2260,169,-168,16796,120,-64,-112,NA
2266,NA,NA,NA,NA,NA,NA,2930
2280,149,-220,16734,110,-65,-119,NA
2299,NA,NA,NA,NA,NA,NA,2933
2300,142,-209,16767,94,-40,-91,NA
2320,146,-261,16793,95,-64,-108,NA
2332,NA,NA,NA,NA,NA,NA,2931
